generation, mean_fitness, parameter, parameter_value
7, 14.08061997800038, mutation_rate, 0.8, 0
8, 14.52384787392003, mutation_rate, 0.8, 0
9, 16.57157300263471, mutation_rate, 0.8, 0
10, 17.250550060813236, mutation_rate, 0.8, 0
11, 19.02463498524854, mutation_rate, 0.8, 0
12, 19.615348978525994, mutation_rate, 0.8, 0
13, 20.489804045378214, mutation_rate, 0.8, 0
14, 22.051155069117613, mutation_rate, 0.8, 0
15, 21.374762797890885, mutation_rate, 0.8, 0
16, 24.15904828173228, mutation_rate, 0.8, 0
17, 25.443460377143087, mutation_rate, 0.8, 0
18, 26.292248516570776, mutation_rate, 0.8, 0
19, 27.132250049958714, mutation_rate, 0.8, 0
0, 4.153304478741795, mutation_rate, 0.9, 0
1, 6.288451237496196, mutation_rate, 0.9, 0
2, 9.24466965268476, mutation_rate, 0.9, 0
3, 10.932202023869788, mutation_rate, 0.9, 0
4, 11.021070246407724, mutation_rate, 0.9, 0
5, 13.040851283729797, mutation_rate, 0.9, 0
6, 13.348393345823528, mutation_rate, 0.9, 0
7, 13.307716501005924, mutation_rate, 0.9, 0
8, 14.30371382107277, mutation_rate, 0.9, 0
9, 16.77457410789416, mutation_rate, 0.9, 0
10, 14.72482357121189, mutation_rate, 0.9, 0
11, 17.719158931414746, mutation_rate, 0.9, 0
12, 18.70777261029086, mutation_rate, 0.9, 0
13, 20.10047725598519, mutation_rate, 0.9, 0
14, 20.334394398618986, mutation_rate, 0.9, 0
15, 23.091565310694243, mutation_rate, 0.9, 0
16, 23.518071362770982, mutation_rate, 0.9, 0
17, 24.948669897162592, mutation_rate, 0.9, 0
18, 25.47596200088908, mutation_rate, 0.9, 0
19, 26.24093732200304, mutation_rate, 0.9, 0
0, 5.905964433742527, mutation_range, 0.1, 0
1, 9.480269293535157, mutation_range, 0.1, 0
2, 11.18409243633943, mutation_range, 0.1, 0
3, 11.493489627440653, mutation_range, 0.1, 0
4, 13.251949994093644, mutation_range, 0.1, 0
5, 14.754965692388703, mutation_range, 0.1, 0
6, 14.392310602849411, mutation_range, 0.1, 0
7, 17.60418243718954, mutation_range, 0.1, 0
8, 19.32491146973838, mutation_range, 0.1, 0
9, 19.388163319285773, mutation_range, 0.1, 0
10, 21.348050844166035, mutation_range, 0.1, 0
11, 20.86048957190761, mutation_range, 0.1, 0
12, 22.684834070303246, mutation_range, 0.1, 0
13, 24.617141577392285, mutation_range, 0.1, 0
14, 24.88112233536795, mutation_range, 0.1, 0
15, 26.308097021366386, mutation_range, 0.1, 0
16, 28.869567389046743, mutation_range, 0.1, 0
17, 28.253165876995848, mutation_range, 0.1, 0
18, 31.43009918083597, mutation_range, 0.1, 0
19, 31.843304166127318, mutation_range, 0.1, 0
0, 5.454798158166117, mutation_range, 0.2, 0
1, 5.137180210467634, mutation_range, 0.2, 0
2, 12.082812550950518, mutation_range, 0.2, 0
3, 13.309606860503276, mutation_range, 0.2, 0
4, 14.635860597154652, mutation_range, 0.2, 0
5, 15.62201368754636, mutation_range, 0.2, 0
6, 16.737524561274384, mutation_range, 0.2, 0
7, 18.242392646954695, mutation_range, 0.2, 0
8, 19.627624164795893, mutation_range, 0.2, 0
9, 20.97643888858276, mutation_range, 0.2, 0
10, 22.77400069755449, mutation_range, 0.2, 0
11, 23.675532938916422, mutation_range, 0.2, 0
12, 24.074186811034455, mutation_range, 0.2, 0
13, 26.28628957234838, mutation_range, 0.2, 0
14, 27.78026814236845, mutation_range, 0.2, 0
15, 29.28087437119625, mutation_range, 0.2, 0
16, 30.88505348874537, mutation_range, 0.2, 0
17, 32.27630055160849, mutation_range, 0.2, 0
18, 33.634018645793994, mutation_range, 0.2, 0
19, 35.30909356114021, mutation_range, 0.2, 0
0, 4.821996759835709, mutation_range, 0.3, 0
1, 6.2076617123041, mutation_range, 0.3, 0
2, 12.838410910909323, mutation_range, 0.3, 0
3, 13.659832722759589, mutation_range, 0.3, 0
4, 14.256995716109111, mutation_range, 0.3, 0
5, 16.633155563039562, mutation_range, 0.3, 0
6, 18.014332938143664, mutation_range, 0.3, 0
7, 19.130805613385657, mutation_range, 0.3, 0
8, 20.566229258061934, mutation_range, 0.3, 0
9, 21.435513420537983, mutation_range, 0.3, 0
10, 22.270899403155777, mutation_range, 0.3, 0
11, 22.082230193430245, mutation_range, 0.3, 0
12, 24.64498699208543, mutation_range, 0.3, 0
13, 28.073108307722368, mutation_range, 0.3, 0
14, 28.193511492959054, mutation_range, 0.3, 0
15, 30.346516815490048, mutation_range, 0.3, 0
16, 31.07637550428505, mutation_range, 0.3, 0
17, 32.25873787093299, mutation_range, 0.3, 0
18, 34.113605513361684, mutation_range, 0.3, 0
19, 34.936812185132084, mutation_range, 0.3, 0
0, 6.402827944352732, mutation_range, 0.4, 0
1, 9.724362302250261, mutation_range, 0.4, 0
2, 12.49559386777941, mutation_range, 0.4, 0
3, 13.292358212183192, mutation_range, 0.4, 0
4, 13.88478806610741, mutation_range, 0.4, 0
5, 15.806293151928372, mutation_range, 0.4, 0
6, 17.66114182081946, mutation_range, 0.4, 0
7, 18.335022694059305, mutation_range, 0.4, 0
8, 17.77539237963274, mutation_range, 0.4, 0
9, 20.015413748918448, mutation_range, 0.4, 0
10, 21.5726245359223, mutation_range, 0.4, 0
11, 23.738152031812383, mutation_range, 0.4, 0
12, 24.432462918030165, mutation_range, 0.4, 0
13, 25.725990609075676, mutation_range, 0.4, 0
14, 26.857359910006487, mutation_range, 0.4, 0
15, 28.547023898099674, mutation_range, 0.4, 0
16, 27.5531570774455, mutation_range, 0.4, 0
17, 30.91058232685548, mutation_range, 0.4, 0
18, 30.79240565169742, mutation_range, 0.4, 0
19, 32.05248480552953, mutation_range, 0.4, 0
0, 4.689491019278833, mutation_range, 0.5, 0
1, 8.862474556506601, mutation_range, 0.5, 0
2, 8.508148314451647, mutation_range, 0.5, 0
3, 10.507977551546388, mutation_range, 0.5, 0
4, 11.252510170912169, mutation_range, 0.5, 0
5, 12.338444769711508, mutation_range, 0.5, 0
6, 12.204879661539795, mutation_range, 0.5, 0
7, 14.27190544521108, mutation_range, 0.5, 0
8, 14.0806158267002, mutation_range, 0.5, 0
9, 16.62918968600635, mutation_range, 0.5, 0
10, 16.64096579178024, mutation_range, 0.5, 0
11, 18.344375787821903, mutation_range, 0.5, 0
12, 19.109508688373467, mutation_range, 0.5, 0
13, 20.07339297518506, mutation_range, 0.5, 0
14, 20.52088202927848, mutation_range, 0.5, 0
15, 22.21184325110463, mutation_range, 0.5, 0
16, 21.706936830601165, mutation_range, 0.5, 0
17, 23.55273365419526, mutation_range, 0.5, 0
18, 23.304012099916598, mutation_range, 0.5, 0
19, 25.139717943256755, mutation_range, 0.5, 0
0, 4.048873546445767, mutation_range, 0.6, 0
1, 4.777996669732419, mutation_range, 0.6, 0
2, 9.1042214290003, mutation_range, 0.6, 0
3, 9.107120071237427, mutation_range, 0.6, 0
4, 11.553152185206223, mutation_range, 0.6, 0
5, 13.232879904902338, mutation_range, 0.6, 0
6, 14.13556815164758, mutation_range, 0.6, 0
7, 14.736209473534847, mutation_range, 0.6, 0
8, 16.95595328059959, mutation_range, 0.6, 0
9, 17.20908154580577, mutation_range, 0.6, 0
10, 18.24730649521281, mutation_range, 0.6, 0
11, 19.492426772079032, mutation_range, 0.6, 0
12, 20.407170907473763, mutation_range, 0.6, 0
13, 22.077566889673488, mutation_range, 0.6, 0
14, 23.73325075434233, mutation_range, 0.6, 0
15, 24.03209961756962, mutation_range, 0.6, 0
16, 25.576908633948186, mutation_range, 0.6, 0
17, 26.151372593844098, mutation_range, 0.6, 0
18, 27.059659698454368, mutation_range, 0.6, 0
19, 28.220854117876428, mutation_range, 0.6, 0
0, 5.573714648550778, mutation_range, 0.7, 0
1, 7.467231699487229, mutation_range, 0.7, 0
2, 10.17087766119264, mutation_range, 0.7, 0
3, 11.014555873522733, mutation_range, 0.7, 0
4, 12.49792820901584, mutation_range, 0.7, 0
5, 14.95287111925525, mutation_range, 0.7, 0
6, 15.192340130026983, mutation_range, 0.7, 0
7, 16.701417781878895, mutation_range, 0.7, 0
8, 18.35498149512574, mutation_range, 0.7, 0
9, 18.352960221463256, mutation_range, 0.7, 0
10, 20.52151434344632, mutation_range, 0.7, 0
11, 20.70818860895819, mutation_range, 0.7, 0
12, 21.396547189445716, mutation_range, 0.7, 0
13, 23.7487632192551, mutation_range, 0.7, 0
14, 26.027163340717408, mutation_range, 0.7, 0
15, 25.54579648063233, mutation_range, 0.7, 0
16, 27.519831800099574, mutation_range, 0.7, 0
17, 29.384970775662367, mutation_range, 0.7, 0
18, 30.00329832922906, mutation_range, 0.7, 0
19, 31.201199740594205, mutation_range, 0.7, 0
0, 5.223346287850157, mutation_range, 0.8, 0
1, 6.654513609525772, mutation_range, 0.8, 0
2, 12.061793950240293, mutation_range, 0.8, 0
3, 15.64319331411068, mutation_range, 0.8, 0
4, 16.341843403933744, mutation_range, 0.8, 0
5, 16.809316719599757, mutation_range, 0.8, 0
6, 20.493333122532114, mutation_range, 0.8, 0
7, 20.966545353428515, mutation_range, 0.8, 0
8, 21.764357352453043, mutation_range, 0.8, 0
9, 24.783237174846313, mutation_range, 0.8, 0
10, 25.373023763241342, mutation_range, 0.8, 0
11, 25.22865200871816, mutation_range, 0.8, 0
12, 27.669452046561766, mutation_range, 0.8, 0
13, 29.211878882849266, mutation_range, 0.8, 0
14, 31.363559304745202, mutation_range, 0.8, 0
15, 32.00394279406785, mutation_range, 0.8, 0
16, 33.97963232574666, mutation_range, 0.8, 0
17, 36.36702243204708, mutation_range, 0.8, 0
18, 38.21037966037827, mutation_range, 0.8, 0
19, 38.4149605009796, mutation_range, 0.8, 0
0, 4.246801459759143, mutation_range, 0.9, 0
1, 12.041276068553959, mutation_range, 0.9, 0
2, 13.658478994123053, mutation_range, 0.9, 0
3, 15.818870957500929, mutation_range, 0.9, 0
4, 16.48688993724945, mutation_range, 0.9, 0
5, 17.496976817755986, mutation_range, 0.9, 0
6, 18.790057438076, mutation_range, 0.9, 0
7, 20.456088542634696, mutation_range, 0.9, 0
8, 21.4581604952152, mutation_range, 0.9, 0
9, 22.235054332238796, mutation_range, 0.9, 0
10, 24.455598603789486, mutation_range, 0.9, 0
11, 24.263364080525072, mutation_range, 0.9, 0
12, 27.40095089682473, mutation_range, 0.9, 0
13, 29.19490965865841, mutation_range, 0.9, 0
14, 29.816616790103247, mutation_range, 0.9, 0
15, 32.50427888289219, mutation_range, 0.9, 0
16, 32.34561233036222, mutation_range, 0.9, 0
17, 34.97982971349747, mutation_range, 0.9, 0
18, 35.03633911616144, mutation_range, 0.9, 0
19, 37.65431579101666, mutation_range, 0.9, 0
0, 4.952180455708488, pop_size, 1, 1
1, 14.07074599951494, pop_size, 1, 1
2, 28.583796038494, pop_size, 1, 1
3, 36.84325165354245, pop_size, 1, 1
4, 45.91250051189889, pop_size, 1, 1
5, 58.909571543262494, pop_size, 1, 1
6, 67.5676128092609, pop_size, 1, 1
7, 74.61290973438703, pop_size, 1, 1
8, 81.44968204629515, pop_size, 1, 1
9, 90.83319228507212, pop_size, 1, 1
10, 104.09313240865707, pop_size, 1, 1
11, 115.70756713497465, pop_size, 1, 1
12, 123.70358985643139, pop_size, 1, 1
13, 137.23443478279336, pop_size, 1, 1
14, 146.02825288886774, pop_size, 1, 1
15, 153.602227686852, pop_size, 1, 1
16, 166.87702873946048, pop_size, 1, 1
17, 177.52564036548623, pop_size, 1, 1
18, 184.79092137424618, pop_size, 1, 1
19, 197.15874175109246, pop_size, 1, 1
0, 7.880615369811837, pop_size, 2, 1
1, 13.296046608865039, pop_size, 2, 1
2, 22.419022901029777, pop_size, 2, 1
3, 28.5777511408925, pop_size, 2, 1
4, 34.5165805990611, pop_size, 2, 1
5, 40.895207620617974, pop_size, 2, 1
6, 47.05393586048072, pop_size, 2, 1
7, 53.17813940033353, pop_size, 2, 1
8, 58.61047049552137, pop_size, 2, 1
9, 64.05270678972525, pop_size, 2, 1
10, 71.01518728838352, pop_size, 2, 1
11, 77.97766778704184, pop_size, 2, 1
12, 84.94014828570016, pop_size, 2, 1
13, 91.86201126570413, pop_size, 2, 1
14, 98.8651092830168, pop_size, 2, 1
15, 105.06106956082353, pop_size, 2, 1
16, 112.79007028033345, pop_size, 2, 1
17, 117.67529117868045, pop_size, 2, 1
18, 127.14041495785881, pop_size, 2, 1
19, 133.29914319772158, pop_size, 2, 1
0, 4.134138456334467, pop_size, 3, 1
1, 6.496230081279198, pop_size, 3, 1
2, 9.53000796734523, pop_size, 3, 1
3, 12.218219919956923, pop_size, 3, 1
4, 14.351422934536926, pop_size, 3, 1
5, 16.936254647612767, pop_size, 3, 1
6, 17.46418757319948, pop_size, 3, 1
7, 21.809586528936496, pop_size, 3, 1
8, 24.268824346418175, pop_size, 3, 1
9, 27.144271532951098, pop_size, 3, 1
10, 29.352862225599353, pop_size, 3, 1
11, 30.707022676985932, pop_size, 3, 1
12, 33.25237432462692, pop_size, 3, 1
13, 35.80695686164447, pop_size, 3, 1
14, 37.245054956953055, pop_size, 3, 1
15, 38.589268527487825, pop_size, 3, 1
16, 42.91344867838765, pop_size, 3, 1
17, 45.829470255693394, pop_size, 3, 1
18, 47.50284383696598, pop_size, 3, 1
19, 50.11734639103111, pop_size, 3, 1
0, 4.430722643139301, pop_size, 4, 1
1, 5.92517500126987, pop_size, 4, 1
2, 8.953797767492864, pop_size, 4, 1
3, 11.460681714872836, pop_size, 4, 1
4, 12.501033101357606, pop_size, 4, 1
5, 13.637758819511236, pop_size, 4, 1
6, 15.897279587028182, pop_size, 4, 1
7, 20.05185439577171, pop_size, 4, 1
8, 19.429631192625653, pop_size, 4, 1
9, 22.578887529281435, pop_size, 4, 1
10, 23.509854043734087, pop_size, 4, 1
11, 26.138376451789465, pop_size, 4, 1
12, 27.559635405046038, pop_size, 4, 1
13, 30.099106710668142, pop_size, 4, 1
14, 31.85323648340977, pop_size, 4, 1
15, 35.056961702983074, pop_size, 4, 1
16, 36.086457183668784, pop_size, 4, 1
17, 37.877797107983575, pop_size, 4, 1
18, 39.45602916033872, pop_size, 4, 1
19, 42.2646943381002, pop_size, 4, 1
0, 4.273809553827524, pop_size, 5, 1
1, 7.58568192724465, pop_size, 5, 1
2, 10.129690709012838, pop_size, 5, 1
3, 12.603219659388246, pop_size, 5, 1
4, 14.377969100156273, pop_size, 5, 1
5, 16.876587627012523, pop_size, 5, 1
6, 18.106137618247185, pop_size, 5, 1
7, 20.061296953470645, pop_size, 5, 1
8, 22.93480328430649, pop_size, 5, 1
9, 25.308444649900927, pop_size, 5, 1
10, 24.704401054747848, pop_size, 5, 1
11, 27.476020802262802, pop_size, 5, 1
12, 28.949689364135804, pop_size, 5, 1
13, 30.443596075835025, pop_size, 5, 1
14, 32.31755621734935, pop_size, 5, 1
15, 34.27401013549989, pop_size, 5, 1
16, 38.07427486571616, pop_size, 5, 1
17, 38.866116291266216, pop_size, 5, 1
18, 41.097816170828125, pop_size, 5, 1
19, 43.22551141594805, pop_size, 5, 1
0, 4.6651272330432585, pop_size, 6, 1
1, 7.501701727696234, pop_size, 6, 1
2, 13.75814050253536, pop_size, 6, 1
3, 14.449912270331522, pop_size, 6, 1
4, 16.04579102846577, pop_size, 6, 1
5, 20.392913096175224, pop_size, 6, 1
6, 21.908110064111593, pop_size, 6, 1
7, 22.422448448060848, pop_size, 6, 1
8, 26.33734688133133, pop_size, 6, 1
9, 27.841980512557242, pop_size, 6, 1
10, 29.04311375441588, pop_size, 6, 1
11, 32.66251599162486, pop_size, 6, 1
12, 34.999489847865284, pop_size, 6, 1
13, 37.03429981597736, pop_size, 6, 1
14, 38.855230724603175, pop_size, 6, 1
15, 38.04232214694024, pop_size, 6, 1
16, 40.22428543615259, pop_size, 6, 1
17, 44.46459042140137, pop_size, 6, 1
18, 46.25499732911257, pop_size, 6, 1
19, 47.18588190246467, pop_size, 6, 1
0, 4.610722221304201, pop_size, 7, 1
1, 7.7686975105672404, pop_size, 7, 1
2, 9.111857851804823, pop_size, 7, 1
3, 12.005959931742707, pop_size, 7, 1
4, 12.933643444157537, pop_size, 7, 1
5, 15.531813159032083, pop_size, 7, 1
6, 16.613149015387204, pop_size, 7, 1
7, 16.86585335294321, pop_size, 7, 1
8, 20.17710892355453, pop_size, 7, 1
9, 21.11114943698579, pop_size, 7, 1
10, 22.222113501404035, pop_size, 7, 1
11, 24.278092974651752, pop_size, 7, 1
12, 26.59463908186732, pop_size, 7, 1
13, 27.238821241322, pop_size, 7, 1
14, 28.332285809842393, pop_size, 7, 1
15, 31.061022581421803, pop_size, 7, 1
16, 31.23197475010567, pop_size, 7, 1
17, 34.14358641655758, pop_size, 7, 1
18, 35.516908532991785, pop_size, 7, 1
19, 35.975400810172125, pop_size, 7, 1
0, 4.847649822627519, pop_size, 8, 1
1, 8.934047708762002, pop_size, 8, 1
2, 10.096448167921626, pop_size, 8, 1
3, 11.827498993994098, pop_size, 8, 1
4, 12.49014909812392, pop_size, 8, 1
5, 14.12236769412075, pop_size, 8, 1
6, 16.427903208240256, pop_size, 8, 1
7, 17.970607535458218, pop_size, 8, 1
8, 19.261950627105808, pop_size, 8, 1
9, 19.556045939140017, pop_size, 8, 1
10, 20.927535789692893, pop_size, 8, 1
11, 21.770535128281587, pop_size, 8, 1
12, 24.575916794483003, pop_size, 8, 1
13, 25.900143384782126, pop_size, 8, 1
14, 26.766453992378025, pop_size, 8, 1
15, 27.820310745028294, pop_size, 8, 1
16, 29.040737573064515, pop_size, 8, 1
17, 30.297956949575777, pop_size, 8, 1
18, 31.81801281869656, pop_size, 8, 1
19, 33.761928559131114, pop_size, 8, 1
0, 4.807032901003922, pop_size, 9, 1
1, 6.319288855369823, pop_size, 9, 1
2, 12.646314255482936, pop_size, 9, 1
3, 14.050097384340114, pop_size, 9, 1
4, 15.024824362739386, pop_size, 9, 1
5, 16.27152521739912, pop_size, 9, 1
6, 16.868977836111707, pop_size, 9, 1
7, 19.04771234224062, pop_size, 9, 1
8, 21.346827769264827, pop_size, 9, 1
9, 21.80536997908716, pop_size, 9, 1
10, 24.085498210866334, pop_size, 9, 1
11, 25.609729973314003, pop_size, 9, 1
12, 27.251493144009824, pop_size, 9, 1
13, 28.15533646471469, pop_size, 9, 1
14, 28.97654084961806, pop_size, 9, 1
15, 29.361757286582915, pop_size, 9, 1
16, 31.63668967202102, pop_size, 9, 1
17, 33.26783585140078, pop_size, 9, 1
18, 34.513347265772914, pop_size, 9, 1
19, 36.48396748440563, pop_size, 9, 1
0, 5.4813198312728115, pop_size, 10, 1
1, 5.988385794618081, pop_size, 10, 1
2, 11.969074211563855, pop_size, 10, 1
3, 10.87606689266159, pop_size, 10, 1
4, 12.9663879010288, pop_size, 10, 1
5, 14.888269337435887, pop_size, 10, 1
6, 15.156792152183389, pop_size, 10, 1
7, 18.285003437169667, pop_size, 10, 1
8, 20.052180379787373, pop_size, 10, 1
9, 19.46590563545363, pop_size, 10, 1
10, 21.06173624825235, pop_size, 10, 1
11, 21.625403000729428, pop_size, 10, 1
12, 21.233622869022604, pop_size, 10, 1
13, 24.043737171448832, pop_size, 10, 1
14, 23.276398420578825, pop_size, 10, 1
15, 26.10750534081409, pop_size, 10, 1
16, 26.33516108511795, pop_size, 10, 1
17, 29.525982971045984, pop_size, 10, 1
18, 29.41348346907727, pop_size, 10, 1
19, 31.498449379572435, pop_size, 10, 1
0, 5.492747839416978, pop_size, 11, 1
1, 9.301339780711569, pop_size, 11, 1
2, 12.798897485563508, pop_size, 11, 1
3, 16.102690885122072, pop_size, 11, 1
4, 18.248022028285558, pop_size, 11, 1
5, 18.066032583579123, pop_size, 11, 1
6, 17.99128152786642, pop_size, 11, 1
7, 22.411731170253017, pop_size, 11, 1
8, 22.916965530579912, pop_size, 11, 1
9, 23.814765995461297, pop_size, 11, 1
10, 25.317906008747773, pop_size, 11, 1
11, 27.790796797966912, pop_size, 11, 1
12, 27.962337560381528, pop_size, 11, 1
13, 30.693921779403585, pop_size, 11, 1
14, 31.03556336076857, pop_size, 11, 1
15, 31.661326796816706, pop_size, 11, 1
16, 33.96346227669948, pop_size, 11, 1
17, 34.949514094054145, pop_size, 11, 1
18, 37.50550509442346, pop_size, 11, 1
19, 37.45548593847761, pop_size, 11, 1
0, 5.888432859303297, pop_size, 12, 1
1, 6.834144285828443, pop_size, 12, 1
2, 9.63941256310904, pop_size, 12, 1
3, 9.606702688451465, pop_size, 12, 1
4, 11.710942310490987, pop_size, 12, 1
5, 13.428077554211862, pop_size, 12, 1
6, 15.063320943418, pop_size, 12, 1
7, 16.28393729655443, pop_size, 12, 1
8, 16.83704433332117, pop_size, 12, 1
9, 17.97700850565992, pop_size, 12, 1
10, 19.434848870037083, pop_size, 12, 1
11, 19.24304848034836, pop_size, 12, 1
12, 21.440025810720854, pop_size, 12, 1
13, 22.019921511504606, pop_size, 12, 1
14, 23.758146545634006, pop_size, 12, 1
15, 24.46355467817317, pop_size, 12, 1
16, 24.936653796334337, pop_size, 12, 1
17, 27.026273920486418, pop_size, 12, 1
18, 28.140684831168375, pop_size, 12, 1
19, 29.00306590023952, pop_size, 12, 1
0, 4.565381886400879, pop_size, 13, 1
1, 7.268915800539128, pop_size, 13, 1
2, 9.627259563718532, pop_size, 13, 1
3, 10.412592125526304, pop_size, 13, 1
4, 12.260989309267327, pop_size, 13, 1
5, 12.008627781114894, pop_size, 13, 1
6, 12.244675416739257, pop_size, 13, 1
7, 12.727477948328215, pop_size, 13, 1
8, 15.16178529183954, pop_size, 13, 1
9, 14.932017548482646, pop_size, 13, 1
10, 15.552256323134404, pop_size, 13, 1
11, 16.89688070375572, pop_size, 13, 1
12, 15.798297215352111, pop_size, 13, 1
13, 19.48147539490281, pop_size, 13, 1
14, 19.222449754042213, pop_size, 13, 1
15, 20.31787314434903, pop_size, 13, 1
16, 21.325606246665604, pop_size, 13, 1
17, 21.255426550126305, pop_size, 13, 1
18, 22.7175427378498, pop_size, 13, 1
19, 23.52804961569238, pop_size, 13, 1
0, 5.102548610683283, pop_size, 14, 1
1, 5.914016036594801, pop_size, 14, 1
2, 8.6921660023108, pop_size, 14, 1
3, 9.631002749658725, pop_size, 14, 1
4, 9.233066793120305, pop_size, 14, 1
5, 11.019350988323492, pop_size, 14, 1
6, 11.672760929065145, pop_size, 14, 1
7, 12.335198790284776, pop_size, 14, 1
8, 13.391255510394563, pop_size, 14, 1
9, 13.47236226196498, pop_size, 14, 1
10, 14.944398418011618, pop_size, 14, 1
11, 14.994230988183967, pop_size, 14, 1
12, 16.483973968076253, pop_size, 14, 1
13, 16.6415018007469, pop_size, 14, 1
14, 16.911009904032817, pop_size, 14, 1
15, 17.688208685549956, pop_size, 14, 1
16, 18.977168023459473, pop_size, 14, 1
17, 19.75896717232985, pop_size, 14, 1
18, 19.998004853577978, pop_size, 14, 1
19, 20.509191813034164, pop_size, 14, 1
